"index",	"x_prescribed",	"y_prescribed",	"x_match",	"y_match",	"u",	"v"
30,	+2.065972663729998e-02,	+4.044085412622091e-02,	+2.048946754643003e-02,	+4.040164694102717e-02,	0.946402990238479,	0.500000000000014
31,	+2.186314527477787e-02,	+4.237067006315950e-02,	+2.176529403111959e-02,	+4.227957449110113e-02,	0.944466471190355,	0.499999999999984
32,	+2.307180094885010e-02,	+4.430603030311606e-02,	+2.303704867111447e-02,	+4.417051116573536e-02,	0.942566876186877,	0.499999999999949
33,	+2.428421870478260e-02,	+4.624446270125512e-02,	+2.430351803403660e-02,	+4.607155080755916e-02,	0.940703997891591,	0.499999999520719
34,	+2.550765729197020e-02,	+4.819758113411981e-02,	+2.557297498768228e-02,	+4.799330364898795e-02,	0.938864573504264,	0.499999999521586
35,	+2.674963797113443e-02,	+5.017735551048071e-02,	+2.685376208360363e-02,	+4.994696972438267e-02,	0.937036101133378,	0.500000000000106
36,	+2.801813561613767e-02,	+5.219640936389616e-02,	+2.815445741258482e-02,	+5.194458245017232e-02,	0.935206525234155,	0.499999999999968
37,	+2.932179133282875e-02,	+5.426835356704685e-02,	+2.948412828997025e-02,	+5.399930825302002e-02,	0.933363887096427,	0.499999999522781
38,	+3.067016151682324e-02,	+5.640817408883805e-02,	+3.085262918816470e-02,	+5.612583239496031e-02,	0.931495948060994,	0.499999999999921
39,	+3.207401933984665e-02,	+5.863269845665681e-02,	+3.227091098607360e-02,	+5.834077575140321e-02,	0.929589834153640,	0.500000000000239
40,	+3.354573000618537e-02,	+6.096117360194378e-02,	+3.375141939759706e-02,	+6.066325938702576e-02,	0.927631600255488,	0.500000000000129
41,	+3.509972915717256e-02,	+6.341599989229033e-02,	+3.530860563101494e-02,	+6.311565086282235e-02,	0.925605695320826,	0.499999999999961
42,	+3.675314592450961e-02,	+6.602368448408713e-02,	+3.695951956186058e-02,	+6.572444169298308e-02,	0.923494379697390,	0.499999999999726
43,	+3.852663050625409e-02,	+6.881610536413083e-02,	+3.872469255179961e-02,	+6.852157842753788e-02,	0.921276845708166,	0.499999999051774
44,	+4.036653410162399e-02,	+7.170816007233106e-02,	+4.055095181745380e-02,	+7.142168832328824e-02,	0.919023750228834,	0.500000000000198
45,	+4.223049940091755e-02,	+7.463285028813706e-02,	+4.239683131418421e-02,	+7.435724563730552e-02,	0.916787264068004,	0.500000000003559
46,	+4.413738649153201e-02,	+7.761940552682041e-02,	+4.428162984749596e-02,	+7.735718488999450e-02,	0.914544424485515,	0.500000000004740
47,	+4.610668604907747e-02,	+8.069780489961272e-02,	+4.622515360685633e-02,	+8.045131524701958e-02,	0.912273138148706,	0.500000000000126
48,	+4.816037017622490e-02,	+8.390162681587178e-02,	+4.824956172444135e-02,	+8.367311353476586e-02,	0.909950052339315,	0.499999999995810
49,	+5.032395443536522e-02,	+8.726962530873658e-02,	+5.038063124600131e-02,	+8.706110259488346e-02,	0.907553553767819,	0.500000000000477
50,	+5.262789454325001e-02,	+9.084778392639214e-02,	+5.264908771599923e-02,	+9.066135248111554e-02,	0.905053517318033,	0.499999999530408
51,	+5.510949020185220e-02,	+9.469209473905171e-02,	+5.509213081997680e-02,	+9.452989789850223e-02,	0.902413690791181,	0.499999999531470
52,	+5.781551721871935e-02,	+9.887247397837463e-02,	+5.775683893913125e-02,	+9.873645075525785e-02,	0.899595098656770,	0.499999999063102
53,	+6.080607721105204e-02,	+1.034783859402930e-01,	+6.070478672777359e-02,	+1.033698079955579e-01,	0.896553348253034,	0.500000000000003
54,	+6.416042516542177e-02,	+1.086271544829330e-01,	+6.401575702956376e-02,	+1.085470788591142e-01,	0.893219449816605,	0.500000000000005
55,	+6.798592737239670e-02,	+1.144767561596830e-01,	+6.779977394881853e-02,	+1.144247342937219e-01,	0.889512898713021,	0.499999998939574
56,	+7.229928608516845e-02,	+1.210439340226030e-01,	+7.207900973001651e-02,	+1.210160131775855e-01,	0.885448359272826,	0.499999999997009
57,	+7.664673048130431e-02,	+1.276326522812960e-01,	+7.640424531665384e-02,	+1.276215791528857e-01,	0.881461992476244,	0.499999999166587
58,	+8.095453700249292e-02,	+1.341312860411290e-01,	+8.070016544383378e-02,	+1.341306291647764e-01,	0.877611138098628,	0.500000000000037
59,	+8.519770441881425e-02,	+1.405032485403590e-01,	+8.494006437926079e-02,	+1.405070543060259e-01,	0.873907883076299,	0.499999999538197
60,	+8.935274989046324e-02,	+1.467148522280320e-01,	+8.909933279643119e-02,	+1.467186587444257e-01,	0.870361403140300,	0.499999999998750
61,	+9.339825765130710e-02,	+1.527359207440830e-01,	+9.315396600541707e-02,	+1.527364456775611e-01,	0.866976555363146,	0.500000000000088
62,	+9.731521589382452e-02,	+1.585403182160890e-01,	+9.708297274380567e-02,	+1.585351386003003e-01,	0.863757979395254,	0.500000000000187
63,	+1.010872790440520e-01,	+1.641062850459890e-01,	+1.008711872305505e-01,	+1.640928884983128e-01,	0.860715373135079,	0.500000000000000
64,	+1.047009338269330e-01,	+1.694165917126830e-01,	+1.045011841848623e-01,	+1.693944017709582e-01,	0.857842821409580,	0.499999999390499
65,	+1.081455102716370e-01,	+1.744585618674610e-01,	+1.079640492392121e-01,	+1.744263749591401e-01,	0.855146768382065,	0.499999999996970
66,	+1.114540505019130e-01,	+1.792832844277500e-01,	+1.112909813643921e-01,	+1.792406144290035e-01,	0.852590805853949,	0.500000000005557
67,	+1.146093747638720e-01,	+1.838681511087790e-01,	+1.144644568373220e-01,	+1.838150601819316e-01,	0.850182138323188,	0.500000000000032
68,	+1.175906159045750e-01,	+1.881854313233710e-01,	+1.174634285143375e-01,	+1.881220480722778e-01,	0.847931743430920,	0.500000000000126
69,	+1.204459802359370e-01,	+1.923071536254850e-01,	+1.203362690960357e-01,	+1.922335284747664e-01,	0.845798804489702,	0.499999999999983
70,	+1.232166976320090e-01,	+1.962942349868020e-01,	+1.231242621877218e-01,	+1.962103951827922e-01,	0.843749356418523,	0.499999999999998
71,	+1.259395283216160e-01,	+2.002003969119280e-01,	+1.258642184565115e-01,	+2.001063946341161e-01,	0.841754017919957,	0.500000000000000
72,	+1.286487840311190e-01,	+2.040752108158320e-01,	+1.285904620556479e-01,	+2.039710651741257e-01,	0.839786312059149,	0.500000000000005
73,	+1.313780899961350e-01,	+2.079666701045630e-01,	+1.313366658238889e-01,	+2.078524052143227e-01,	0.837821191276535,	0.499999999999178
74,	+1.341620724430550e-01,	+2.119235914858580e-01,	+1.341375119635621e-01,	+2.117992445395077e-01,	0.835833766901348,	0.500000000001194
75,	+1.370381351504390e-01,	+2.159981168248290e-01,	+1.370304361829513e-01,	+2.158636883574996e-01,	0.833798046108188,	0.499999999502569
76,	+1.370381351504390e-01,	+2.159981168248290e-01,	+1.370304361829513e-01,	+2.158636883574996e-01,	0.833798046108188,	0.499999999502569
77,	+1.399953278901590e-01,	+2.201735945261720e-01,	+1.400043188565386e-01,	+2.200292119340018e-01,	0.831722736530428,	0.499999999993604
78,	+1.431776137941790e-01,	+2.246511664455270e-01,	+1.432039747531187e-01,	+2.244962569011215e-01,	0.829509531644906,	0.500000000000054
79,	+1.465759796128680e-01,	+2.294148915298190e-01,	+1.466203375620686e-01,	+2.292492732132972e-01,	0.827167893613321,	0.499999999867702
80,	+1.501755191513750e-01,	+2.344406317014780e-01,	+1.502377959673789e-01,	+2.342644488422737e-01,	0.824710520048994,	0.500000000000301
81,	+1.539552748338040e-01,	+2.396959696412100e-01,	+1.540348488415626e-01,	+2.395097491221194e-01,	0.822154069238995,	0.499999999747663
82,	+1.578884626461340e-01,	+2.451405838709140e-01,	+1.579842469378935e-01,	+2.449448371718125e-01,	0.819519327466617,	0.500000000000413
83,	+1.619429289329520e-01,	+2.507272541513210e-01,	+1.620548279198602e-01,	+2.505224009579041e-01,	0.816831216677226,	0.499999999867615
84,	+1.660820285172190e-01,	+2.564033445197390e-01,	+1.662076736462898e-01,	+2.561911256446123e-01,	0.814112235116542,	0.500000000000182
85,	+1.702658261114750e-01,	+2.621127258387330e-01,	+1.704029105950172e-01,	+2.618943960315289e-01,	0.811389947392692,	0.500000000000158
86,	+1.744525010748220e-01,	+2.677980298926050e-01,	+1.745997221557761e-01,	+2.675749600445666e-01,	0.808691669315083,	0.500000000000349
87,	+1.786251495950810e-01,	+2.734366514231820e-01,	+1.787795731493908e-01,	+2.732109583891299e-01,	0.806025214373952,	0.499999999999995
88,	+1.829446284664220e-01,	+2.792448743508620e-01,	+1.831041871285992e-01,	+2.790176842035593e-01,	0.803289192075345,	0.499999999844742
89,	+1.874383788519730e-01,	+2.852564967331040e-01,	+1.876015461812906e-01,	+2.850295822366893e-01,	0.800467796971108,	0.499999999999918
90,	+1.920892777557380e-01,	+2.914450657553970e-01,	+1.922520685226883e-01,	+2.912210098304591e-01,	0.797571916469166,	0.499999999999999
91,	+1.968771092152850e-01,	+2.977803756463050e-01,	+1.970382811276968e-01,	+2.975607557125278e-01,	0.794618016250684,	0.499999999999994
92,	+2.017788024184770e-01,	+3.042289938324660e-01,	+2.019334370188547e-01,	+3.040176393862993e-01,	0.791618122578123,	0.500000000002003
93,	+2.067687304896430e-01,	+3.107549791250650e-01,	+2.069145927090739e-01,	+3.105532559259580e-01,	0.788591407295465,	0.500000000000190
94,	+2.118192225856190e-01,	+3.173206442200590e-01,	+2.119511058808849e-01,	+3.171326461237784e-01,	0.785551561835152,	0.499999999947025
95,	+2.169012140707990e-01,	+3.238873702961910e-01,	+2.170174385420718e-01,	+3.237149971916318e-01,	0.782518058738903,	0.500000000000045
96,	+2.219849300063230e-01,	+3.304164929239690e-01,	+2.220802634634062e-01,	+3.302634939392153e-01,	0.779505488603208,	0.500000000000137
97,	+2.270405897709110e-01,	+3.368702009346050e-01,	+2.271135547892230e-01,	+3.367382143621576e-01,	0.776532227815066,	0.500000000015260
98,	+2.320390669390150e-01,	+3.432124264202550e-01,	+2.320852937568371e-01,	+3.431049775635451e-01,	0.773611918539793,	0.499999999999373
99,	+2.369957421329210e-01,	+3.494639271546110e-01,	+2.370144423838383e-01,	+3.493815597218720e-01,	0.770735883708593,	0.499999999900099
100,	+2.420334546057660e-01,	+3.557792415441690e-01,	+2.420208879215850e-01,	+3.557253419351751e-01,	0.767830575001015,	0.500000000000538
101,	+2.471559710149300e-01,	+3.621612360966770e-01,	+2.471107832380897e-01,	+3.621372049358199e-01,	0.764894776904463,	0.499999999999898
102,	+2.523478076020960e-01,	+3.685888954705580e-01,	+2.522676818549044e-01,	+3.685968922315568e-01,	0.761936732056796,	0.500000000000036
103,	+2.575925410079850e-01,	+3.750406170984110e-01,	+2.574769152822084e-01,	+3.750816587509130e-01,	0.758965712483838,	0.500000000000022
104,	+2.628730298191220e-01,	+3.814944830759380e-01,	+2.627211308122291e-01,	+3.815692914296432e-01,	0.755990895262469,	0.500000000000000
105,	+2.681716532148090e-01,	+3.879285431776040e-01,	+2.679841704531359e-01,	+3.880374660617633e-01,	0.753021359831759,	0.499999999997568
106,	+2.734705282487650e-01,	+3.943211273942700e-01,	+2.732483166977450e-01,	+3.944632729211083e-01,	0.750066619395946,	0.499999999999999
107,	+2.787517556000070e-01,	+4.006511334296920e-01,	+2.784966313470890e-01,	+4.008261926248362e-01,	0.747135238984595,	0.499999999995127
108,	+2.839976776638090e-01,	+4.068982880300060e-01,	+2.837124174148877e-01,	+4.071034381007916e-01,	0.744236556093475,	0.499999999999653
109,	+2.891968760779030e-01,	+4.130500287093860e-01,	+2.888836046222117e-01,	+4.132850423278295e-01,	0.741375127734509,	0.500000000025624
110,	+2.944762342978860e-01,	+4.192559852712910e-01,	+2.941391557513395e-01,	+4.195164614697973e-01,	0.738481359428069,	0.500000000000000
111,	+2.999593893398810e-01,	+4.256580461422770e-01,	+2.995987577278190e-01,	+4.259441919669649e-01,	0.735487369339579,	0.499999999997060
112,	+3.056232036817030e-01,	+4.322247009802250e-01,	+3.052466093559532e-01,	+4.325321724137124e-01,	0.732405557522403,	0.500000000024601
113,	+3.114404660755140e-01,	+4.389209505312400e-01,	+3.110510163313342e-01,	+4.392476716286864e-01,	0.729251351272708,	0.500000000000728
114,	+3.173805208248830e-01,	+4.457088163364710e-01,	+3.169858308133446e-01,	+4.460465305801848e-01,	0.726041364109162,	0.499999999998089
115,	+3.234102099298880e-01,	+4.525478497041240e-01,	+3.230187757202664e-01,	+4.528913749321068e-01,	0.722792223251029,	0.500000000000117
116,	+3.294948188261580e-01,	+4.593958557218980e-01,	+3.291126872410928e-01,	+4.597377018322960e-01,	0.719523628990445,	0.500000000021543
117,	+3.355983067689280e-01,	+4.662104059934540e-01,	+3.352365789635339e-01,	+4.665425286533534e-01,	0.716252610424175,	0.500000000098081
118,	+3.416827998286190e-01,	+4.729511107289810e-01,	+3.413471825089031e-01,	+4.732678134756627e-01,	0.712999326077015,	0.499999999999534
119,	+3.477095617966390e-01,	+4.795805709481320e-01,	+3.474081961242174e-01,	+4.798719408390273e-01,	0.709782281696290,	0.500000000008509
120,	+3.536419516092900e-01,	+4.860633975057530e-01,	+3.533854390803716e-01,	+4.863206257935411e-01,	0.706617968483107,	0.500000000000568
121,	+3.594670457970360e-01,	+4.923788398773220e-01,	+3.592564390119583e-01,	+4.925985822103293e-01,	0.703516172146732,	0.500000000091893
122,	+3.653194892783910e-01,	+4.986577680760750e-01,	+3.651536024953401e-01,	+4.988416158317237e-01,	0.700406377482705,	0.500000000003097
123,	+3.712508071189020e-01,	+5.049417302341900e-01,	+3.711168765414256e-01,	+5.051009977260571e-01,	0.697265676694359,	0.500000000044668
124,	+3.772433781796900e-01,	+5.112232246193880e-01,	+3.771387207588556e-01,	+5.113591060790461e-01,	0.694097543494823,	0.500000000000482
125,	+3.832727657916890e-01,	+5.175010038296241e-01,	+3.832044136902252e-01,	+5.176068026193983e-01,	0.690908195278629,	0.499999999999993
126,	+3.893188740139570e-01,	+5.237696124617570e-01,	+3.893022001735145e-01,	+5.238290905980427e-01,	0.687702766794861,	0.499999999958429
127,	+3.953777361203620e-01,	+5.300080097541811e-01,	+3.954206527878152e-01,	+5.300126520575539e-01,	0.684485919339255,	0.499999999989973
128,	+4.014491668740100e-01,	+5.361914206054660e-01,	+4.015442522262425e-01,	+5.361472469697852e-01,	0.681264714483356,	0.499999999990132
129,	+4.075263211525470e-01,	+5.423016682295170e-01,	+4.076645161489331e-01,	+5.422172945119086e-01,	0.678041979887825,	0.500000000425014
130,	+4.135915200925860e-01,	+5.483318069594680e-01,	+4.137649780729887e-01,	+5.482137700053801e-01,	0.674825454187836,	0.499999999775384
131,	+4.196265601355460e-01,	+5.542763351589660e-01,	+4.198348369642031e-01,	+5.541252535440089e-01,	0.671619558446733,	0.500000000004845
132,	+4.256173522999020e-01,	+5.601266306523600e-01,	+4.258622144652406e-01,	+5.599388721686405e-01,	0.668428985650447,	0.500000000402057
133,	+4.315535034713920e-01,	+5.658714110197980e-01,	+4.318328269972391e-01,	+5.656482214187737e-01,	0.665261044415714,	0.500000000419093
134,	+4.374249226371390e-01,	+5.715002950166760e-01,	+4.377398168767787e-01,	+5.712413094770007e-01,	0.662116754767593,	0.499999999998687
135,	+4.432336740809700e-01,	+5.770171553779350e-01,	+4.435792451008898e-01,	+5.767252783727963e-01,	0.658998235390035,	0.500000000186524
136,	+4.490037179088970e-01,	+5.824475278811559e-01,	+4.493792998830198e-01,	+5.821246893528209e-01,	0.655887915940424,	0.500000000050647
137,	+4.546961161880040e-01,	+5.877574786883220e-01,	+4.550976341304037e-01,	+5.874056640133496e-01,	0.652807767949581,	0.499999999996154
138,	+4.603113733760590e-01,	+5.929497511902200e-01,	+4.607367541109585e-01,	+5.925727848935795e-01,	0.649755059565767,	0.499999998956762
139,	+4.658501881107170e-01,	+5.980268396944660e-01,	+4.662948435253349e-01,	+5.976272737045907e-01,	0.646729466706345,	0.499999998628849
140,	+4.713132311825110e-01,	+6.029912264649701e-01,	+4.717738711998841e-01,	+6.025744961468070e-01,	0.643729271924618,	0.499999998408014
141,	+4.767009950491140e-01,	+6.078455502838840e-01,	+4.771724021237575e-01,	+6.074150926093300e-01,	0.640753726856695,	0.500000000000449
142,	+4.820139092181870e-01,	+6.125924841360140e-01,	+4.824926368781417e-01,	+6.121541184836078e-01,	0.637801011185469,	0.499999999999866
143,	+4.872524385745580e-01,	+6.172346271456730e-01,	+4.877328224561326e-01,	+6.167925672630524e-01,	0.634871174381927,	0.500000000502581
144,	+4.924171288339590e-01,	+6.217744518178761e-01,	+4.928958947292826e-01,	+6.213344080938391e-01,	0.631960953377500,	0.500000000001198
145,	+4.975085846814980e-01,	+6.262143265888620e-01,	+4.979793821190222e-01,	+6.257816630843361e-01,	0.629072611315671,	0.500000000108679
146,	+5.025274263279300e-01,	+6.305565641521630e-01,	+5.029872137821298e-01,	+6.301367104477198e-01,	0.626199888566511,	0.499999995681265
147,	+5.074743069021090e-01,	+6.348034009235410e-01,	+5.079170428508765e-01,	+6.344033569336376e-01,	0.623347586661014,	0.499999999999111
148,	+5.123499233865170e-01,	+6.389569834429630e-01,	+5.127707129163853e-01,	+6.385810342384129e-01,	0.620508636210992,	0.500000000000000
149,	+5.171549819672669e-01,	+6.430194081038770e-01,	+5.175487400252654e-01,	+6.426752247962841e-01,	0.617686325727516,	0.499999996624351
150,	+5.218901825632249e-01,	+6.469927383602060e-01,	+5.222510172747696e-01,	+6.466862266056561e-01,	0.614877872603227,	0.500000006793392
151,	+5.265561533901360e-01,	+6.508790879752649e-01,	+5.268795533744279e-01,	+6.506169644583476e-01,	0.612080313717488,	0.499999993323099
152,	+5.311740533863050e-01,	+6.546975019635950e-01,	+5.314538781400222e-01,	+6.544872068986296e-01,	0.609284683962115,	0.499999999999162
153,	+5.356647231651890e-01,	+6.583844082541250e-01,	+5.358973504207487e-01,	+6.582296979401503e-01,	0.606532831665246,	0.500000000004958
154,	+5.400278997105090e-01,	+6.619420361296769e-01,	+5.402103095550246e-01,	+6.618474552225028e-01,	0.603832821226559,	0.500000000268999
155,	+5.442787820974020e-01,	+6.653848545026960e-01,	+5.444081654914382e-01,	+6.653536920717047e-01,	0.601177725322997,	0.499999988250237
156,	+5.484312989363900e-01,	+6.687258860171700e-01,	+5.485072476633147e-01,	+6.687593613347235e-01,	0.598555022873830,	0.499999999999972
157,	+5.524982872454580e-01,	+6.719769454009000e-01,	+5.525193506123086e-01,	+6.720771520489962e-01,	0.595964096784577,	0.500000000290075
158,	+5.564916564129260e-01,	+6.751488309588990e-01,	+5.564568740767607e-01,	+6.753172993272556e-01,	0.593398641941308,	0.500000001840091
159,	+5.604225088067620e-01,	+6.782515172181171e-01,	+5.603326302495218e-01,	+6.784884449796236e-01,	0.590849636295885,	0.500000000641229
160,	+5.643013021513220e-01,	+6.812942515386250e-01,	+5.641566189704743e-01,	+6.815992206523084e-01,	0.588313005168832,	0.500000000647177
161,	+5.681379805349960e-01,	+6.842856542758450e-01,	+5.679388370998106e-01,	+6.846586693865196e-01,	0.585784851900550,	0.500000000000119
162,	+5.719420801787370e-01,	+6.872338223848640e-01,	+5.716891811322110e-01,	+6.876744996332782e-01,	0.583259720591544,	0.500000000004152
163,	+5.757228365892790e-01,	+6.901464085627670e-01,	+5.754196342000572e-01,	+6.906532714829101e-01,	0.580728266439487,	0.499999999932536
164,	+5.794892755851440e-01,	+6.930307035083660e-01,	+5.791364125098205e-01,	+6.936014061006170e-01,	0.578189308191854,	0.499999999998138
165,	+5.832502886726390e-01,	+6.958937255514880e-01,	+5.828493681516109e-01,	+6.965267173658061e-01,	0.575637574607127,	0.499999999882006
166,	+5.870147164107530e-01,	+6.987422910201810e-01,	+5.865697184604507e-01,	+6.994368185405537e-01,	0.573065882783937,	0.499999999654790
167,	+5.907914337307431e-01,	+7.015830765922290e-01,	+5.903044586839951e-01,	+7.023333967057936e-01,	0.570468577685938,	0.500000000237927
168,	+5.945859871886190e-01,	+7.044200881286981e-01,	+5.940595201320094e-01,	+7.052233967749465e-01,	0.567844617864894,	0.500000000143175
169,	+5.984298084021350e-01,	+7.072763947158640e-01,	+5.978662963175847e-01,	+7.081298332880634e-01,	0.565172843588875,	0.499999999995467
170,	+6.023206076417370e-01,	+7.101496603195470e-01,	+6.017280040310025e-01,	+7.110488094518879e-01,	0.562449838054794,	0.500000000000848
171,	+6.062212501003180e-01,	+7.130120967466660e-01,	+6.056006934943936e-01,	+7.139502116852876e-01,	0.559709642540227,	0.500000000002177
172,	+6.100941609090130e-01,	+7.158364134501310e-01,	+6.094536464812131e-01,	+7.168097900061237e-01,	0.556975119466528,	0.499999999326863
173,	+6.139027234832440e-01,	+7.185969004545760e-01,	+6.132460718517474e-01,	+7.195939962757798e-01,	0.554275403618833,	0.499999999360170
174,	+6.176127376644830e-01,	+7.212701980446889e-01,	+6.169456179498587e-01,	+7.222837133592102e-01,	0.551630596730863,	0.499999999570351
175,	+6.211936021646940e-01,	+7.238360032567800e-01,	+6.205272123200689e-01,	+7.248602705263627e-01,	0.549049859728574,	0.500000001658358
176,	+6.246192287623770e-01,	+7.262775532488920e-01,	+6.239589943164096e-01,	+7.272970701898932e-01,	0.546543232624939,	0.500000000518129
177,	+6.278688495239140e-01,	+7.285815773055410e-01,	+6.272223710654058e-01,	+7.295863241621916e-01,	0.544122375013971,	0.500000000959833
178,	+6.309271168020720e-01,	+7.307385545427060e-01,	+6.303019410364282e-01,	+7.317184497517473e-01,	0.541794522543821,	0.499999997965350
179,	+6.337838236014920e-01,	+7.327428867200970e-01,	+6.331873199283325e-01,	+7.336878971806391e-01,	0.539564976133917,	0.500000002398308
180,	+6.364336128816850e-01,	+7.345925719254300e-01,	+6.358728252962296e-01,	+7.354928581425271e-01,	0.537437315833290,	0.499999999743654
181,	+6.388755083761229e-01,	+7.362887462308479e-01,	+6.383569759379581e-01,	+7.371348517866942e-01,	0.535413720880164,	0.500000000708965
182,	+6.411123166766500e-01,	+7.378351648355510e-01,	+6.406418700615024e-01,	+7.386182433942651e-01,	0.533495378108663,	0.499999984557091
183,	+6.431497958743460e-01,	+7.392379095136620e-01,	+6.427324877852800e-01,	+7.399497391403533e-01,	0.531682980782009,	0.499999999995678
184,	+6.449960637212100e-01,	+7.405047506489940e-01,	+6.446359835629368e-01,	+7.411379148868191e-01,	0.529977310031181,	0.500000000463404
185,	+6.466612153392770e-01,	+7.416442863898099e-01,	+6.463610230661525e-01,	+7.421928311832617e-01,	0.528379906955764,	0.499999999721135
186,	+6.481566959584740e-01,	+7.426655802191831e-01,	+6.479171396028846e-01,	+7.431257437730505e-01,	0.526893933864901,	0.499999999091556
187,	+6.494947407090960e-01,	+7.435778801421510e-01,	+6.493121089912854e-01,	+7.439375915023607e-01,	0.525501673119474,	0.500000000129578
188,	+6.506879109546690e-01,	+7.443903880776470e-01,	+6.505681563055966e-01,	+7.446503976659379e-01,	0.524202260891890,	0.499999999845960
189,	+6.517487254534160e-01,	+7.451120778881840e-01,	+6.516865633068222e-01,	+7.452753737540386e-01,	0.523020738995409,	0.500000000400862
190,	+6.526893791195580e-01,	+7.457515582308120e-01,	+6.526838412475078e-01,	+7.458067170091465e-01,	0.521900559076390,	0.499999999821172
191,	+6.535215389301340e-01,	+7.463169750978340e-01,	+6.535667062273031e-01,	+7.462733538655177e-01,	0.520899105881240,	0.500000000001124
192,	+6.542562051469770e-01,	+7.468159482681830e-01,	+6.543531542715149e-01,	+7.466675110976179e-01,	0.519950833147161,	0.499999999504504
193,	+6.549036259516759e-01,	+7.472555357709399e-01,	+6.550461545091835e-01,	+7.470148335400024e-01,	0.519115236651083,	0.500000094556650
